27.930853  0.407763
27.935042  0.407531
27.939231  0.407299
27.943419  0.407068
27.947608  0.406837
27.951797  0.406606
27.955986  0.406375
27.960175  0.406144
27.964363  0.405914
27.968552  0.405684
27.972741  0.405453
27.976930  0.405223
27.981119  0.404993
27.985307  0.404763
27.989496  0.404534
27.993685  0.404304
27.997874  0.404075
28.002063  0.403846
28.006251  0.403617
28.010440  0.403388
28.014629  0.403159
28.018818  0.402931
28.023006  0.402702
28.027195  0.402474
28.031384  0.402246
28.035573  0.402018
28.039762  0.401790
28.043950  0.401563
28.048139  0.401335
28.052328  0.401108
28.056517  0.400881
28.060706  0.400654
28.064894  0.400427
28.069083  0.400200
28.073272  0.399974
28.077461  0.399747
28.081650  0.399521
28.085838  0.399295
28.090027  0.399069
28.094216  0.398843
28.098405  0.398617
28.102593  0.398392
28.106782  0.398167
28.110971  0.397941
28.115160  0.397716
28.119349  0.397491
28.123537  0.397267
28.127726  0.397042
28.131915  0.396818
28.136104  0.396593
28.140293  0.396369
28.144481  0.396145
28.148670  0.395921
28.152859  0.395698
28.157048  0.395474
28.161237  0.395251
28.165425  0.395028
28.169614  0.394805
28.173803  0.394582
28.177992  0.394359
28.182180  0.394136
28.186369  0.393914
28.190558  0.393691
28.194747  0.393469
28.198936  0.393247
28.203124  0.393025
28.207313  0.392804
28.211502  0.392582
28.215691  0.392361
28.219880  0.392139
28.224068  0.391918
28.228257  0.391697
28.232446  0.391476
28.236635  0.391256
28.240824  0.391035
28.245012  0.390815
28.249201  0.390594
28.253390  0.390374
28.257579  0.390154
28.261768  0.389935
28.265956  0.389715
28.270145  0.389496
28.274334  0.389276
28.278523  0.389057
28.282711  0.388838
28.286900  0.388619
28.291089  0.388400
28.295278  0.388182
28.299467  0.387963
28.303655  0.387745
28.307844  0.387527
28.312033  0.387309
28.316222  0.387091
28.320411  0.386873
28.324599  0.386656
28.328788  0.386438
28.332977  0.386221
28.337166  0.386004
28.341355  0.385787
28.345543  0.385570
28.349732  0.385353
28.353921  0.385137
28.358110  0.384920
28.362298  0.384704
28.366487  0.384488
28.370676  0.384272
28.374865  0.384056
28.379054  0.383841
28.383242  0.383625
28.387431  0.383410
28.391620  0.383195
28.395809  0.382980
28.399998  0.382765
28.404186  0.382550
28.408375  0.382335
28.412564  0.382121
28.416753  0.381907
28.420942  0.381692
28.425130  0.381478
28.429319  0.381264
28.433508  0.381051
28.437697  0.380837
28.441885  0.380624
28.446074  0.380410
28.450263  0.380197
28.454452  0.379984
28.458641  0.379771
28.462829  0.379559
28.467018  0.379346
28.471207  0.379134
28.475396  0.378921
28.479585  0.378709
28.483773  0.378497
28.487962  0.378285
28.492151  0.378074
28.496340  0.377862
28.500529  0.377651
28.504717  0.377439
28.508906  0.377228
28.513095  0.377017
28.517284  0.376807
28.521473  0.376596
28.525661  0.376385
28.529850  0.376175
28.534039  0.375965
28.538228  0.375755
28.542416  0.375545
28.546605  0.375335
28.550794  0.375125
28.554983  0.374916
28.559172  0.374706
28.563360  0.374497
28.567549  0.374288
28.571738  0.374079
28.575927  0.373870
28.580116  0.373661
28.584304  0.373453
28.588493  0.373245
28.592682  0.373036
28.596871  0.372828
28.601060  0.372620
28.605248  0.372412
28.609437  0.372205
28.613626  0.371997
28.617815  0.371790
28.622003  0.371583
28.626192  0.371376
28.630381  0.371169
28.634570  0.370962
28.638759  0.370755
28.642947  0.370549
28.647136  0.370342
28.651325  0.370136
28.655514  0.369930
28.659703  0.369724
28.663891  0.369518
28.668080  0.369313
28.672269  0.369107
28.676458  0.368902
28.680647  0.368696
28.684835  0.368491
28.689024  0.368286
28.693213  0.368082
28.697402  0.367877
28.701590  0.367672
28.705779  0.367468
28.709968  0.367264
28.714157  0.367060
28.718346  0.366856
28.722534  0.366652
28.726723  0.366448
28.730912  0.366245
28.735101  0.366041
28.739290  0.365838
28.743478  0.365635
28.747667  0.365432
28.751856  0.365229
28.756045  0.365026
28.760234  0.364824
28.764422  0.364622
28.768611  0.364419
28.772800  0.364217
28.776989  0.364015
28.781177  0.363813
28.785366  0.363612
28.789555  0.363410
28.793744  0.363209
28.797933  0.363007
28.802121  0.362806
28.806310  0.362605
28.810499  0.362404
28.814688  0.362204
28.818877  0.362003
28.823065  0.361803
28.827254  0.361602
28.831443  0.361402
28.835632  0.361202
28.839821  0.361002
28.844009  0.360802
28.848198  0.360603
28.852387  0.360403
28.856576  0.360204
28.860765  0.360005
28.864953  0.359806
28.869142  0.359607
28.873331  0.359408
28.877520  0.359210
28.881708  0.359011
28.885897  0.358813
28.890086  0.358614
28.894275  0.358416
28.898464  0.358218
28.902652  0.358021
28.906841  0.357823
28.911030  0.357625
28.915219  0.357428
28.919408  0.357231
28.923596  0.357034
28.927785  0.356837
28.931974  0.356640
28.936163  0.356443
28.940352  0.356247
28.944540  0.356050
28.948729  0.355854
28.952918  0.355658
28.957107  0.355462
28.961295  0.355266
28.965484  0.355070
28.969673  0.354875
28.973862  0.354679
28.978051  0.354484
28.982239  0.354289
28.986428  0.354094
28.990617  0.353899
28.994806  0.353704
28.998995  0.353509
29.003183  0.353315
29.007372  0.353120
29.011561  0.352926
29.015750  0.352732
29.019939  0.352538
29.024127  0.352344
29.028316  0.352151
29.032505  0.351957
29.036694  0.351764
29.040882  0.351570
29.045071  0.351377
29.049260  0.351184
29.053449  0.350991
29.057638  0.350799
29.061826  0.350606
29.066015  0.350414
29.070204  0.350221
29.074393  0.350029
29.078582  0.349837
29.082770  0.349645
29.086959  0.349453
29.091148  0.349262
29.095337  0.349070
29.099526  0.348879
29.103714  0.348688
29.107903  0.348497
29.112092  0.348306
29.116281  0.348115
29.120470  0.347924
29.124658  0.347733
29.128847  0.347543
29.133036  0.347353
29.137225  0.347163
29.141413  0.346973
29.145602  0.346783
29.149791  0.346593
29.153980  0.346403
29.158169  0.346214
29.162357  0.346024
29.166546  0.345835
29.170735  0.345646
29.174924  0.345457
29.179113  0.345268
29.183301  0.345080
29.187490  0.344891
29.191679  0.344703
29.195868  0.344514
29.200057  0.344326
29.204245  0.344138
29.208434  0.343950
29.212623  0.343762
29.216812  0.343575
29.221000  0.343387
29.225189  0.343200
29.229378  0.343013
29.233567  0.342826
29.237756  0.342639
29.241944  0.342452
29.246133  0.342265
29.250322  0.342078
29.254511  0.341892
29.258700  0.341706
29.262888  0.341520
29.267077  0.341333
29.271266  0.341148
29.275455  0.340962
29.279644  0.340776
29.283832  0.340591
29.288021  0.340405
29.292210  0.340220
29.296399  0.340035
29.300587  0.339850
29.304776  0.339665
29.308965  0.339480
29.313154  0.339296
29.317343  0.339111
29.321531  0.338927
29.325720  0.338743
29.329909  0.338558
29.334098  0.338375
29.338287  0.338191
29.342475  0.338007
29.346664  0.337823
29.350853  0.337640
29.355042  0.337457
29.359231  0.337274
29.363419  0.337090
29.367608  0.336908
29.371797  0.336725
29.375986  0.336542
29.380174  0.336360
29.384363  0.336177
29.388552  0.335995
29.392741  0.335813
29.396930  0.335631
29.401118  0.335449
29.405307  0.335267
29.409496  0.335085
29.413685  0.334904
29.417874  0.334723
29.422062  0.334541
29.426251  0.334360
29.430440  0.334179
29.434629  0.333998
29.438818  0.333818
29.443006  0.333637
29.447195  0.333457
29.451384  0.333276
29.455573  0.333096
29.459762  0.332916
29.463950  0.332736
29.468139  0.332556
29.472328  0.332376
29.476517  0.332197
29.480705  0.332017
29.484894  0.331838
29.489083  0.331659
29.493272  0.331480
29.497461  0.331301
29.501649  0.331122
29.505838  0.330943
29.510027  0.330765
29.514216  0.330586
29.518405  0.330408
29.522593  0.330230
29.526782  0.330052
29.530971  0.329874
29.535160  0.329696
29.539349  0.329518
29.543537  0.329341
29.547726  0.329163
29.551915  0.328986
29.556104  0.328809
29.560292  0.328632
29.564481  0.328455
29.568670  0.328278
29.572859  0.328101
29.577048  0.327925
29.581236  0.327748
29.585425  0.327572
29.589614  0.327396
29.593803  0.327220
29.597992  0.327044
29.602180  0.326868
29.606369  0.326692
29.610558  0.326517
29.614747  0.326341
29.618936  0.326166
29.623124  0.325991
29.627313  0.325816
29.631502  0.325641
29.635691  0.325466
29.639879  0.325291
29.644068  0.325117
29.648257  0.324942
29.652446  0.324768
29.656635  0.324594
29.660823  0.324420
29.665012  0.324246
29.669201  0.324072
29.673390  0.323898
29.677579  0.323725
29.681767  0.323551
29.685956  0.323378
29.690145  0.323205
29.694334  0.323031
29.698523  0.322858
29.702711  0.322686
29.706900  0.322513
29.711089  0.322340
29.715278  0.322168
29.719467  0.321995
29.723655  0.321823
29.727844  0.321651
29.732033  0.321479
29.736222  0.321307
29.740410  0.321135
29.744599  0.320964
29.748788  0.320792
29.752977  0.320621
29.757166  0.320449
29.761354  0.320278
29.765543  0.320107
29.769732  0.319936
29.773921  0.319766
29.778110  0.319595
29.782298  0.319424
29.786487  0.319254
29.790676  0.319084
29.794865  0.318913
29.799054  0.318743
29.803242  0.318573
29.807431  0.318403
29.811620  0.318234
29.815809  0.318064
29.819997  0.317895
29.824186  0.317725
29.828375  0.317556
29.832564  0.317387
29.836753  0.317218
29.840941  0.317049
29.845130  0.316880
29.849319  0.316712
29.853508  0.316543
29.857697  0.316375
29.861885  0.316206
29.866074  0.316038
29.870263  0.315870
29.874452  0.315702
29.878641  0.315534
29.882829  0.315367
29.887018  0.315199
29.891207  0.315032
29.895396  0.314864
29.899584  0.314697
29.903773  0.314530
29.907962  0.314363
29.912151  0.314196
29.916340  0.314029
29.920528  0.313862
29.924717  0.313696
29.928906  0.313529
29.933095  0.313363
29.937284  0.313197
29.941472  0.313031
29.945661  0.312865
29.949850  0.312699
29.954039  0.312533
29.958228  0.312368
29.962416  0.312202
29.966605  0.312037
29.970794  0.311872
29.974983  0.311706
29.979171  0.311541
29.983360  0.311377
29.987549  0.311212
29.991738  0.311047
29.995927  0.310882
30.000115  0.310718
30.004304  0.310554
30.008493  0.310389
30.012682  0.310225
30.016871  0.310061
30.021059  0.309897
30.025248  0.309734
30.029437  0.309570
30.033626  0.309406
30.037815  0.309243
30.042003  0.309080
30.046192  0.308916
30.050381  0.308753
30.054570  0.308590
30.058759  0.308427
30.062947  0.308265
30.067136  0.308102
30.071325  0.307940
30.075514  0.307777
30.079702  0.307615
30.083891  0.307453
30.088080  0.307291
30.092269  0.307129
30.096458  0.306967
30.100646  0.306805
30.104835  0.306643
30.109024  0.306482
30.113213  0.306320
30.117402  0.306159
30.121590  0.305998
30.125779  0.305837
30.129968  0.305676
30.134157  0.305515
30.138346  0.305354
30.142534  0.305194
30.146723  0.305033
30.150912  0.304873
30.155101  0.304713
30.159289  0.304552
30.163478  0.304392
30.167667  0.304232
30.171856  0.304072
30.176045  0.303913
30.180233  0.303753
30.184422  0.303594
30.188611  0.303434
30.192800  0.303275
30.196989  0.303116
30.201177  0.302957
30.205366  0.302798
30.209555  0.302639
30.213744  0.302480
30.217933  0.302321
30.222121  0.302163
30.226310  0.302004
30.230499  0.301846
30.234688  0.301688
30.238876  0.301530
30.243065  0.301372
30.247254  0.301214
30.251443  0.301056
30.255632  0.300898
30.259820  0.300741
30.264009  0.300583
30.268198  0.300426
30.272387  0.300269
30.276576  0.300112
30.280764  0.299955
30.284953  0.299798
30.289142  0.299641
30.293331  0.299484
30.297520  0.299328
30.301708  0.299171
30.305897  0.299015
30.310086  0.298858
30.314275  0.298702
30.318464  0.298546
30.322652  0.298390
30.326841  0.298234
30.331030  0.298079
30.335219  0.297923
30.339407  0.297768
30.343596  0.297612
30.347785  0.297457
30.351974  0.297302
30.356163  0.297146
30.360351  0.296991
30.364540  0.296837
30.368729  0.296682
30.372918  0.296527
30.377107  0.296373
30.381295  0.296218
30.385484  0.296064
30.389673  0.295909
30.393862  0.295755
30.398051  0.295601
30.402239  0.295447
30.406428  0.295293
30.410617  0.295140
30.414806  0.294986
30.418994  0.294832
30.423183  0.294679
30.427372  0.294526
30.431561  0.294372
30.435750  0.294219
30.439938  0.294066
30.444127  0.293913
30.448316  0.293761
30.452505  0.293608
30.456694  0.293455
30.460882  0.293303
30.465071  0.293150
30.469260  0.292998
30.473449  0.292846
30.477638  0.292694
30.481826  0.292542
30.486015  0.292390
30.490204  0.292238
30.494393  0.292086
30.498581  0.291935
30.502770  0.291783
30.506959  0.291632
30.511148  0.291481
30.515337  0.291330
30.519525  0.291179
30.523714  0.291028
30.527903  0.290877
30.532092  0.290726
30.536281  0.290575
30.540469  0.290425
30.544658  0.290274
30.548847  0.290124
30.553036  0.289974
30.557225  0.289823
30.561413  0.289673
30.565602  0.289523
30.569791  0.289374
30.573980  0.289224
30.578168  0.289074
30.582357  0.288925
30.586546  0.288775
30.590735  0.288626
30.594924  0.288476
30.599112  0.288327
30.603301  0.288178
30.607490  0.288029
30.611679  0.287880
30.615868  0.287732
30.620056  0.287583
30.624245  0.287434
30.628434  0.287286
30.632623  0.287138
30.636812  0.286989
30.641000  0.286841
30.645189  0.286693
30.649378  0.286545
30.653567  0.286397
30.657756  0.286249
30.661944  0.286102
30.666133  0.285954
30.670322  0.285807
30.674511  0.285659
30.678699  0.285512
30.682888  0.285365
30.687077  0.285218
30.691266  0.285071
30.695455  0.284924
30.699643  0.284777
30.703832  0.284630
30.708021  0.284484
30.712210  0.284337
30.716399  0.284191
30.720587  0.284044
30.724776  0.283898
30.728965  0.283752
30.733154  0.283606
30.737343  0.283460
30.741531  0.283314
30.745720  0.283169
30.749909  0.283023
30.754098  0.282877
30.758286  0.282732
30.762475  0.282587
30.766664  0.282441
30.770853  0.282296
30.775042  0.282151
30.779230  0.282006
30.783419  0.281861
30.787608  0.281716
30.791797  0.281572
30.795986  0.281427
30.800174  0.281283
30.804363  0.281138
30.808552  0.280994
30.812741  0.280850
30.816930  0.280706
30.821118  0.280562
30.825307  0.280418
30.829496  0.280274
30.833685  0.280130
30.837873  0.279986
30.842062  0.279843
30.846251  0.279699
30.850440  0.279556
30.854629  0.279413
30.858817  0.279269
30.863006  0.279126
30.867195  0.278983
30.871384  0.278840
30.875573  0.278698
30.879761  0.278555
30.883950  0.278412
30.888139  0.278270
30.892328  0.278127
30.896517  0.277985
30.900705  0.277843
30.904894  0.277701
30.909083  0.277559
30.913272  0.277417
30.917461  0.277275
30.921649  0.277133
30.925838  0.276991
30.930027  0.276850
30.934216  0.276708
30.938404  0.276567
30.942593  0.276425
30.946782  0.276284
30.950971  0.276143
30.955160  0.276002
30.959348  0.275861
30.963537  0.275720
30.967726  0.275579
30.971915  0.275439
30.976104  0.275298
30.980292  0.275157
30.984481  0.275017
30.988670  0.274877
30.992859  0.274736
30.997048  0.274596
31.001236  0.274456
31.005425  0.274316
31.009614  0.274176
31.013803  0.274037
31.017991  0.273897
31.022180  0.273757
31.026369  0.273618
31.030558  0.273478
31.034747  0.273339
31.038935  0.273200
31.043124  0.273061
31.047313  0.272922
31.051502  0.272783
31.055691  0.272644
31.059879  0.272505
31.064068  0.272366
31.068257  0.272228
31.072446  0.272089
31.076635  0.271951
31.080823  0.271812
31.085012  0.271674
31.089201  0.271536
31.093390  0.271398
31.097578  0.271260
31.101767  0.271122
31.105956  0.270984
31.110145  0.270846
31.114334  0.270709
31.118522  0.270571
31.122711  0.270434
31.126900  0.270296
31.131089  0.270159
31.135278  0.270022
31.139466  0.269885
31.143655  0.269748
31.147844  0.269611
31.152033  0.269474
31.156222  0.269337
31.160410  0.269200
31.164599  0.269064
31.168788  0.268927
31.172977  0.268791
31.177165  0.268654
31.181354  0.268518
31.185543  0.268382
31.189732  0.268246
31.193921  0.268110
31.198109  0.267974
31.202298  0.267838
31.206487  0.267703
31.210676  0.267567
31.214865  0.267431
31.219053  0.267296
31.223242  0.267160
31.227431  0.267025
31.231620  0.266890
31.235809  0.266755
31.239997  0.266620
31.244186  0.266485
31.248375  0.266350
31.252564  0.266215
31.256753  0.266081
31.260941  0.265946
31.265130  0.265811
31.269319  0.265677
31.273508  0.265543
31.277696  0.265408
31.281885  0.265274
31.286074  0.265140
31.290263  0.265006
31.294452  0.264872
31.298640  0.264738
31.302829  0.264605
31.307018  0.264471
31.311207  0.264337
31.315396  0.264204
31.319584  0.264070
31.323773  0.263937
31.327962  0.263804
31.332151  0.263671
31.336340  0.263538
31.340528  0.263405
31.344717  0.263272
31.348906  0.263139
31.353095  0.263006
31.357283  0.262873
31.361472  0.262741
31.365661  0.262608
31.369850  0.262476
31.374039  0.262344
31.378227  0.262211
31.382416  0.262079
31.386605  0.261947
31.390794  0.261815
31.394983  0.261683
31.399171  0.261551
31.403360  0.261420
31.407549  0.261288
31.411738  0.261156
31.415927  0.261025
31.420115  0.260893
31.424304  0.260762
31.428493  0.260631
31.432682  0.260500
31.436870  0.260369
31.441059  0.260238
31.445248  0.260107
31.449437  0.259976
31.453626  0.259845
31.457814  0.259715
31.462003  0.259584
31.466192  0.259453
31.470381  0.259323
31.474570  0.259193
31.478758  0.259062
31.482947  0.258932
31.487136  0.258802
